Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
8965,Hat bill support,D0928462,D 2891,"['USD0928462-20210824-D00000.TIF', 'USD0928462-20210824-D00001.TIF', 'USD0928462-20210824-D00002.TIF', 'USD0928462-20210824-D00003.TIF', 'USD0928462-20210824-D00004.TIF']",D2891,1822," The image is a white drawing of a hat bill support, which is a piece of equipment designed to help maintain the shape of a hat. The drawing shows the support in two different positions, one in a straight line and the other in a curved shape. The functionality of the image is to demonstrate the versatility and adaptability of the hat bill support in various situations, ensuring that the hat remains in the desired shape and form.",2021_train/USD0928462-20210824-D00000.TIF
14579,Basket body for a wall with built-in home appliances,D0926021,"D 8349, D8327","['USD0926021-20210727-D00000.TIF', 'USD0926021-20210727-D00001.TIF', 'USD0926021-20210727-D00002.TIF', 'USD0926021-20210727-D00003.TIF', 'USD0926021-20210727-D00004.TIF', 'USD0926021-20210727-D00005.TIF', 'USD0926021-20210727-D00006.TIF', 'USD0926021-20210727-D00007.TIF', 'USD0926021-20210727-D00008.TIF', 'USD0926021-20210727-D00009.TIF', 'USD0926021-20210727-D00010.TIF', 'USD0926021-20210727-D00011.TIF', 'USD0926021-20210727-D00012.TIF', 'USD0926021-20210727-D00013.TIF', 'USD0926021-20210727-D00014.TIF']",D8349,2752," The image is a white, rectangular shape, and it serves as a blueprint or a diagram for a wall-mounted basket with built-in home appliances. The image provides a visual representation of the basket's design and layout, which can be used for planning, construction, or installation purposes.",2021_train/USD0926021-20210727-D00000.TIF
8493,Light holder,D0914271,D26138,"['USD0914271-20210323-D00000.TIF', 'USD0914271-20210323-D00001.TIF', 'USD0914271-20210323-D00002.TIF', 'USD0914271-20210323-D00003.TIF', 'USD0914271-20210323-D00004.TIF', 'USD0914271-20210323-D00005.TIF', 'USD0914271-20210323-D00006.TIF', 'USD0914271-20210323-D00007.TIF', 'USD0914271-20210323-D00008.TIF']",D26138,1605," The image is a white drawing of a light holder, which is a device used to hold and secure a light source, such as a light bulb. The shape of the image is a cylinder, and its functionality is to provide a stable and safe mounting for the light source. The drawing shows the light holder from different angles, allowing viewers to understand its structure and design.",2021_train/USD0914271-20210323-D00000.TIF
23316,Screw cap,D0927975,D 9452,"['USD0927975-20210817-D00000.TIF', 'USD0927975-20210817-D00001.TIF', 'USD0927975-20210817-D00002.TIF', 'USD0927975-20210817-D00003.TIF', 'USD0927975-20210817-D00004.TIF', 'USD0927975-20210817-D00005.TIF']",D9452,2875," The image is a black and white drawing of a screw cap, which is a type of bottle cap. The cap is designed to be screwed onto a bottle to seal it and prevent the contents from leaking out. The image shows the cap in two different orientations, which might be for visual clarity or to demonstrate how the cap can be used in various positions. The functionality of the image is to provide a clear representation of the screw cap and its purpose.",2021_train/USD0927975-20210817-D00000.TIF
15571,Display screen with animated graphical user interface,D0924924,D14488,"['USD0924924-20210713-D00000.TIF', 'USD0924924-20210713-D00001.TIF', 'USD0924924-20210713-D00002.TIF', 'USD0924924-20210713-D00003.TIF']",D14488,666," The image is a circle shape, and it serves as a graphical user interface for displaying information or interacting with a computer system. The circle is likely used to represent a button or an interactive element on the screen, allowing users to interact with the system by clicking or touching the circle.",2021_train/USD0924924-20210713-D00000.TIF
24630,Cookware,D0939264,D 7357,"['USD0939264-20211228-D00000.TIF', 'USD0939264-20211228-D00001.TIF', 'USD0939264-20211228-D00002.TIF', 'USD0939264-20211228-D00003.TIF', 'USD0939264-20211228-D00004.TIF']",D7357,2507," The image is a square, and it is a diagram or a drawing of a cookware item, likely a container or a lid. The image is functional as it provides a visual representation of the cookware, allowing viewers to understand its design and structure.",2021_train/USD0939264-20211228-D00000.TIF
23361,Electronic cigarette,D0909668,D27162,"['USD0909668-20210202-D00000.TIF', 'USD0909668-20210202-D00001.TIF', 'USD0909668-20210202-D00002.TIF', 'USD0909668-20210202-D00003.TIF', 'USD0909668-20210202-D00004.TIF', 'USD0909668-20210202-D00005.TIF', 'USD0909668-20210202-D00006.TIF', 'USD0909668-20210202-D00007.TIF', 'USD0909668-20210202-D00008.TIF', 'USD0909668-20210202-D00009.TIF', 'USD0909668-20210202-D00010.TIF', 'USD0909668-20210202-D00011.TIF', 'USD0909668-20210202-D00012.TIF', 'USD0909668-20210202-D00013.TIF', 'USD0909668-20210202-D00014.TIF', 'USD0909668-20210202-D00015.TIF', 'USD0909668-20210202-D00016.TIF']",D27162,1708," The image is a black and white photograph of an electronic cigarette. The shape of the image is rectangular, and it is a close-up shot of the e-cigarette. The functionality of the image is to showcase the design and appearance of the e-cigarette, which is a device used for vaping, an alternative to smoking traditional cigarettes.",2021_train/USD0909668-20210202-D00000.TIF
9390,Cap for dispensing liquid soap,D0916592,"D 9453, D9447","['USD0916592-20210420-D00000.TIF', 'USD0916592-20210420-D00001.TIF', 'USD0916592-20210420-D00002.TIF', 'USD0916592-20210420-D00003.TIF', 'USD0916592-20210420-D00004.TIF', 'USD0916592-20210420-D00005.TIF', 'USD0916592-20210420-D00006.TIF', 'USD0916592-20210420-D00007.TIF', 'USD0916592-20210420-D00008.TIF', 'USD0916592-20210420-D00009.TIF', 'USD0916592-20210420-D00010.TIF']",D9453,2876," The image is a white drawing of a cap for dispensing liquid soap. It is a simple, cylindrical shape with a hole in the center, which allows the soap to be dispensed when the cap is turned. The functionality of the image is to represent a common design for soap dispensers, showcasing the basic structure and design of such a dispenser.",2021_train/USD0916592-20210420-D00000.TIF
8935,Top plate of a housing,D0915556,"D23249,D15143","['USD0915556-20210406-D00000.TIF', 'USD0915556-20210406-D00001.TIF', 'USD0915556-20210406-D00002.TIF', 'USD0915556-20210406-D00003.TIF', 'USD0915556-20210406-D00004.TIF', 'USD0915556-20210406-D00005.TIF', 'USD0915556-20210406-D00006.TIF', 'USD0915556-20210406-D00007.TIF', 'USD0915556-20210406-D00008.TIF']",D23249,1269,"The image is a top view of a housing, showing the top plate of the housing. The image is a 3D drawing, which provides a clear understanding of the structure and design of the housing. The functionality of the image is to provide a visual representation of the housing's components and layout, allowing viewers to analyze and comprehend the details of the housing.",2021_train/USD0915556-20210406-D00000.TIF
20183,Air conditioner,D0926953,D23351,"['USD0926953-20210803-D00000.TIF', 'USD0926953-20210803-D00001.TIF', 'USD0926953-20210803-D00002.TIF', 'USD0926953-20210803-D00003.TIF', 'USD0926953-20210803-D00004.TIF', 'USD0926953-20210803-D00005.TIF', 'USD0926953-20210803-D00006.TIF', 'USD0926953-20210803-D00007.TIF']",D23351,1335," The image is a white, rectangular-shaped object, which appears to be an air conditioner. It is designed to cool down a space by removing heat and humidity from the air. The functionality of the image is to showcase the appearance and shape of the air conditioner, which can help potential buyers or users understand its design and dimensions.",2021_train/USD0926953-20210803-D00000.TIF
9799,Container lid,D0928555,D 7391,"['USD0928555-20210824-D00000.TIF', 'USD0928555-20210824-D00001.TIF', 'USD0928555-20210824-D00002.TIF', 'USD0928555-20210824-D00003.TIF', 'USD0928555-20210824-D00004.TIF', 'USD0928555-20210824-D00005.TIF', 'USD0928555-20210824-D00006.TIF', 'USD0928555-20210824-D00007.TIF', 'USD0928555-20210824-D00008.TIF', 'USD0928555-20210824-D00009.TIF', 'USD0928555-20210824-D00010.TIF', 'USD0928555-20210824-D00011.TIF', 'USD0928555-20210824-D00012.TIF', 'USD0928555-20210824-D00013.TIF', 'USD0928555-20210824-D00014.TIF']",D7391,2533," The image is a white, flat, and rectangular shape. The functionality of the image is to showcase the design and structure of the container lid, which is a part of a larger container. The lid is designed to fit securely over the container, providing a seal to keep the contents inside and protecting them from external elements. The image may be used for marketing, packaging design, or as a reference for manufacturing purposes.",2021_train/USD0928555-20210824-D00000.TIF
17036,Bracelet,D0909229,D11  4,"['USD0909229-20210202-D00000.TIF', 'USD0909229-20210202-D00001.TIF', 'USD0909229-20210202-D00002.TIF', 'USD0909229-20210202-D00003.TIF', 'USD0909229-20210202-D00004.TIF', 'USD0909229-20210202-D00005.TIF']",D114,194," The image is a flat, rectangular shape with a design on it. The functionality of the image is to serve as a bracelet, likely made of metal, as it has a hinge and a screw. The design on the bracelet adds an aesthetic element to the piece.",2021_train/USD0909229-20210202-D00000.TIF
28047,Passive multiplexer,D0937236,"D13184,D14313","['USD0937236-20211130-D00000.TIF', 'USD0937236-20211130-D00001.TIF', 'USD0937236-20211130-D00002.TIF', 'USD0937236-20211130-D00003.TIF', 'USD0937236-20211130-D00004.TIF', 'USD0937236-20211130-D00005.TIF', 'USD0937236-20211130-D00006.TIF', 'USD0937236-20211130-D00007.TIF']",D13184,496," The image is a rectangle shape, and it is a schematic diagram of a keyboard. The functionality of the image is to provide a visual representation of the keyboard's internal components and connections, which can be helpful for understanding the device's structure and operation.",2021_train/USD0937236-20211130-D00000.TIF
16887,Bracket,D0908471,D 8354,"['USD0908471-20210126-D00000.TIF', 'USD0908471-20210126-D00001.TIF', 'USD0908471-20210126-D00002.TIF', 'USD0908471-20210126-D00003.TIF', 'USD0908471-20210126-D00004.TIF', 'USD0908471-20210126-D00005.TIF', 'USD0908471-20210126-D00006.TIF', 'USD0908471-20210126-D00007.TIF', 'USD0908471-20210126-D00008.TIF']",D8354,2757," The image is a white drawing of a bracket, which is a functional piece of hardware used to support or attach objects to a structure, such as a wall or a piece of furniture. The bracket's shape is rectangular, and it is designed to provide stability and support to the objects it is attached to.",2021_train/USD0908471-20210126-D00000.TIF
6653,Mobile computing support system having an illumination region,D0934872,D14447,"['USD0934872-20211102-D00000.TIF', 'USD0934872-20211102-D00001.TIF', 'USD0934872-20211102-D00002.TIF', 'USD0934872-20211102-D00003.TIF', 'USD0934872-20211102-D00004.TIF', 'USD0934872-20211102-D00005.TIF', 'USD0934872-20211102-D00006.TIF', 'USD0934872-20211102-D00007.TIF', 'USD0934872-20211102-D00008.TIF', 'USD0934872-20211102-D00009.TIF', 'USD0934872-20211102-D00010.TIF', 'USD0934872-20211102-D00011.TIF']",D14447,649," The image is a white, curved, and elongated shape, which is a part of a mobile computing support system. The illumination region is designed to provide lighting for the user, making it easier to see and interact with the device in various lighting conditions. The functionality of the image is to showcase the design and features of the mobile computing support system, highlighting the illumination region as an essential component for user comfort and convenience.",2021_train/USD0934872-20211102-D00000.TIF
6612,Door mounted refrigerator,D0919677,D15 79,"['USD0919677-20210518-D00000.TIF', 'USD0919677-20210518-D00001.TIF', 'USD0919677-20210518-D00002.TIF', 'USD0919677-20210518-D00003.TIF', 'USD0919677-20210518-D00004.TIF', 'USD0919677-20210518-D00005.TIF', 'USD0919677-20210518-D00006.TIF', 'USD0919677-20210518-D00007.TIF', 'USD0919677-20210518-D00008.TIF', 'USD0919677-20210518-D00009.TIF']",D1579,739," The image is a square shape, and it is a drawing or a diagram of a door mounted refrigerator. The image is functional in that it provides a visual representation of the refrigerator, which can be helpful for understanding its design, dimensions, or features.",2021_train/USD0919677-20210518-D00000.TIF
21271,Case for electronic communications device,D0915375,D14250,"['USD0915375-20210406-D00000.TIF', 'USD0915375-20210406-D00001.TIF', 'USD0915375-20210406-D00002.TIF', 'USD0915375-20210406-D00003.TIF', 'USD0915375-20210406-D00004.TIF', 'USD0915375-20210406-D00005.TIF', 'USD0915375-20210406-D00006.TIF', 'USD0915375-20210406-D00007.TIF', 'USD0915375-20210406-D00008.TIF', 'USD0915375-20210406-D00009.TIF']",D14250,567," The image is a square shape, and it is a case for an electronic communications device, such as a cell phone. The image shows the case in a close-up view, highlighting its design and features. The case is designed to protect the device from scratches and minor impacts, and it may also provide additional functionality, such as a stand or a built-in screen protector.",2021_train/USD0915375-20210406-D00000.TIF
